Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
34225,6,8,2,C,K,N,B,D,E,3,H,B,10,3,A,R,N,60,8,N,9,A,2,28,1,25,2,Y,N,E,4,6
876,7,6,1,B,K,N,B,B,E,3,H,B,20,3,A,N,N,53,11,N,17,C,2,34,1,17,7,Y,N,E,2,1
17593,8,13,5,N,K,Y,B,B,E,12,H,B,20,1,A,K,N,85,18,N,10,A,3,40,1,15,4,Y,N,E,3,7
46522,12,11,2,E,C,N,B,B,D,8,L,B,15,2,A,I,N,51,36,N,5,B,2,31,3,3,5,Y,N,E,2,1
100227,5,1,1,C,A,N,B,B,D,12,B,B,20,1,N,B,N,38,11,Y,6,A,2,25,1,11,7,Y,N,E,2,1
54942,7,16,3,B,J,N,B,B,E,12,K,B,15,3,A,R,Y,53,8,N,11,A,2,25,1,19,3,Y,Y,E,2,1
56395,15,3,2,C,C,Y,B,A,D,8,B,B,20,1,A,E,N,26,14,N,8,B,2,40,1,6,6,Y,N,C,4,1
3678,6,13,3,B,I,N,B,B,E,12,H,B,20,1,A,R,N,62,13,N,7,A,2,22,1,6,4,Y,N,E,3,2
16584,11,16,3,N,K,N,B,B,E,3,J,B,10,1,A,R,Y,75,16,Y,13,C,1,22,1,18,2,Y,Y,E,1,7
23286,18,6,4,G,B,N,B,C,D,3,B,B,15,1,A,E,N,58,11,N,4,A,2,37,1,12,1,Y,N,E,2,2
5695,3,7,1,N,K,Y,B,B,E,3,J,B,20,1,A,R,N,87,13,N,7,A,1,37,1,25,6,Y,N,E,3,9
51892,13,23,4,N,K,Y,B,B,E,3,H,C,10,1,A,L,N,68,21,Y,11,A,1,25,2,1,7,Y,N,D,1,1
29463,9,19,3,B,I,N,B,B,E,12,H,B,15,3,A,K,N,52,14,N,9,A,2,28,1,8,2,Y,N,E,2,5
56002,7,17,3,H,K,Y,B,B,F,8,H,B,10,1,A,R,N,64,7,N,13,A,2,22,1,2,4,Y,N,C,2,11
61538,15,3,2,N,K,N,B,B,E,8,H,B,15,1,A,R,N,22,11,N,8,A,2,37,1,20,7,Y,N,C,4,7
38201,5,7,5,B,A,Y,B,B,D,2,B,B,10,2,A,B,N,52,7,N,7,A,2,28,1,19,5,Y,N,E,2,1
30390,15,24,6,E,K,N,B,B,E,3,I,B,15,1,A,N,N,94,22,N,20,A,1,22,1,7,6,N,N,A,1,11
4123,6,9,4,N,A,N,B,B,D,3,B,B,20,1,A,B,N,36,8,Y,8,A,2,40,1,13,6,N,N,A,4,3
34559,3,10,7,N,B,N,B,B,D,8,B,B,20,1,A,C,N,37,9,N,5,C,1,25,1,20,5,Y,N,E,1,1
32908,4,6,4,N,A,Y,B,B,D,8,B,B,20,1,C,I,N,96,8,Y,13,A,1,40,1,17,2,Y,N,C,1,4
83320,11,13,2,W,I,N,B,B,E,8,J,B,20,1,A,R,N,74,11,Y,12,A,2,34,1,13,6,Y,N,E,2,5
45974,17,16,5,B,I,N,B,B,E,7,J,B,10,1,A,J,N,53,8,N,9,A,2,22,1,7,1,Y,N,E,2,11
99865,8,1,1,H,K,N,B,B,E,8,I,C,10,1,A,O,N,94,22,N,15,C,2,31,1,19,7,Y,N,E,2,1
55570,8,10,2,N,H,N,B,B,D,7,B,B,20,1,A,B,Y,34,11,N,13,C,2,40,1,1,3,Y,Y,E,2,1
53853,19,19,4,B,B,Y,B,B,D,3,L,B,10,2,A,A,N,41,17,N,9,A,1,28,1,21,6,N,N,A,1,3
59491,6,18,4,B,I,Y,B,B,E,2,H,B,10,1,A,N,Y,90,9,Y,10,A,2,40,1,23,7,Y,Y,D,2,3
86478,9,6,4,N,H,Y,B,B,E,8,H,B,15,1,A,R,N,16,15,N,3,B,2,40,1,5,6,N,N,A,3,1
58076,1,17,5,C,A,Y,B,B,B,3,L,B,15,1,N,B,N,38,22,N,7,A,1,40,1,21,5,Y,N,C,5,7
42933,19,9,3,N,K,N,D,B,F,12,J,B,10,3,A,L,N,50,9,N,13,A,2,31,1,4,2,N,N,A,3,6
38183,5,17,2,B,K,N,B,B,E,12,H,B,10,3,A,R,N,10,5,N,5,A,2,25,1,11,3,Y,N,E,2,1
91857,16,5,2,B,B,Y,B,B,D,7,B,B,5,3,A,D,Y,88,11,N,13,A,2,28,1,18,1,Y,Y,E,2,2
2444,7,19,4,B,A,N,B,B,D,12,B,B,15,1,A,B,N,73,8,N,10,B,1,31,1,4,6,Y,N,E,1,1
79009,19,11,3,B,A,Y,B,B,D,12,B,B,10,1,A,A,N,24,9,N,4,A,2,31,1,2,1,Y,N,E,2,1
55298,7,18,1,W,I,Y,B,B,E,2,H,D,10,1,A,R,N,1,9,N,15,A,2,31,1,20,4,N,N,A,2,6
82032,7,10,5,B,A,N,B,B,D,12,B,B,10,1,A,B,N,63,9,Y,11,A,5,25,1,16,7,N,N,A,6,5
34755,12,18,3,N,H,N,B,B,D,2,B,B,10,1,A,I,N,48,22,Y,4,B,2,22,1,7,6,Y,N,E,2,1
57767,17,8,5,B,K,Y,B,B,E,8,J,A,10,1,A,K,Y,99,7,N,17,A,2,28,1,9,7,Y,Y,E,2,3
91760,2,6,3,C,A,N,B,B,D,3,B,B,10,2,N,B,N,46,15,N,11,B,2,40,1,22,7,Y,N,E,5,1
41152,11,9,4,N,C,N,B,B,D,3,B,B,15,2,A,I,Y,63,13,Y,5,A,1,28,1,18,4,Y,Y,D,1,1
18855,9,14,3,N,H,N,B,A,D,8,B,B,20,1,A,I,N,98,10,N,14,A,2,37,1,3,4,Y,N,C,2,9
40474,2,8,5,C,K,N,B,B,F,8,H,B,20,2,N,K,N,57,23,N,9,A,2,31,1,24,4,Y,N,E,4,3
93925,16,15,2,B,C,Y,B,B,D,7,L,C,10,1,A,I,N,38,12,Y,3,B,1,40,1,1,7,Y,N,E,1,1
64741,7,17,4,B,K,Y,B,B,E,2,H,B,20,1,A,N,N,99,6,N,17,A,2,22,1,15,6,Y,N,C,2,11
71816,11,10,7,N,K,N,B,D,E,8,H,B,10,1,A,K,N,21,16,N,22,A,2,37,1,24,1,Y,N,E,2,12
96597,4,7,5,N,B,Y,B,B,D,3,B,B,15,3,A,B,N,73,8,Y,9,B,2,31,1,4,4,N,N,A,4,1
26374,8,11,2,B,K,N,B,B,E,3,I,B,10,1,A,N,N,33,19,N,4,A,2,37,1,1,5,N,N,A,2,3
46642,4,6,4,B,I,N,B,B,E,12,H,B,10,3,A,L,N,57,8,N,12,A,2,22,1,25,6,Y,N,E,2,1
51692,6,15,4,S,I,N,B,B,E,3,H,B,10,1,A,R,Y,99,6,N,8,A,2,31,1,4,6,Y,Y,E,2,1
95164,13,22,1,N,C,N,B,B,D,12,L,B,10,1,A,I,N,36,11,N,6,B,2,37,1,15,1,Y,N,E,2,1
88698,13,11,3,N,K,Y,B,B,E,2,H,A,10,3,A,R,N,87,26,N,15,A,2,31,1,3,6,N,N,E,2,9
46592,3,17,7,C,C,N,B,B,D,12,L,B,10,3,A,B,N,59,10,N,8,A,2,34,1,18,6,Y,N,E,3,3
96514,12,6,4,N,C,N,B,B,D,12,L,B,20,1,A,B,Y,55,11,Y,9,C,2,40,1,1,7,Y,Y,E,4,1
23531,9,19,4,W,H,N,B,D,D,7,B,B,20,1,A,D,N,84,14,N,9,A,1,40,1,8,7,Y,N,C,1,4
76588,4,11,3,H,K,Y,B,B,E,8,H,B,15,1,A,K,N,94,8,N,11,A,2,34,1,8,7,N,N,A,2,8
100048,13,20,6,N,H,Y,B,B,E,8,H,B,15,1,A,K,N,56,10,N,6,B,2,40,1,17,6,Y,N,E,4,1
94071,6,17,5,N,K,N,B,B,E,3,J,B,10,3,A,K,N,79,6,Y,22,A,1,40,1,2,7,N,N,E,1,12
85396,8,19,2,N,K,N,B,B,E,7,H,B,15,3,A,K,N,42,16,N,16,C,2,31,1,7,7,Y,N,E,2,1
96224,9,16,2,N,H,Y,B,B,D,8,B,B,5,1,A,E,N,91,13,Y,17,A,2,25,1,14,6,Y,N,C,2,12
34307,8,4,3,N,K,N,B,B,E,7,H,B,20,1,A,R,N,41,10,Y,8,A,2,31,1,16,3,Y,N,B,6,4
96610,19,4,3,W,H,N,B,C,F,12,H,C,20,1,A,K,N,38,12,N,9,B,2,40,1,1,6,N,N,C,2,2
44822,12,8,1,N,C,N,B,B,D,8,L,B,20,1,A,E,N,57,18,N,15,A,2,40,1,11,5,N,N,A,3,3
1918,9,5,3,N,H,N,B,B,E,3,J,A,10,1,A,J,N,43,13,N,10,B,2,34,1,17,4,N,N,A,5,1
61822,5,18,3,S,I,N,B,B,E,8,H,B,15,1,A,K,N,75,7,N,22,A,2,37,1,15,4,N,N,E,2,1
3302,1,17,2,C,K,Y,B,B,E,8,J,B,15,1,S,R,N,40,21,Y,22,A,2,37,1,21,6,Y,N,C,1,1
13487,11,15,4,N,C,N,B,B,D,8,L,B,15,1,A,I,N,76,23,N,13,A,1,31,1,20,1,Y,N,E,1,9
23816,19,3,2,N,H,N,B,B,E,3,M,B,15,1,A,R,N,49,12,N,13,B,1,37,1,10,3,N,N,A,2,3
68332,18,4,3,W,A,Y,B,B,D,8,L,B,10,3,A,I,N,51,6,N,5,A,2,40,1,7,1,Y,N,E,4,4
45917,19,18,1,N,A,N,B,B,D,12,B,B,10,3,A,E,N,58,10,Y,20,A,1,40,1,1,6,N,N,A,1,5
77502,7,17,2,B,I,Y,B,B,E,3,J,B,20,1,A,J,N,49,10,Y,17,A,2,25,1,16,4,N,N,B,2,2
52103,10,23,2,N,K,Y,B,B,E,7,H,B,20,3,A,K,N,40,17,Y,7,A,7,40,3,18,5,Y,N,D,7,4
25302,17,13,7,W,H,N,B,C,D,3,B,D,10,1,A,I,N,77,11,N,8,A,2,28,1,5,4,N,N,A,4,5
38168,13,16,3,B,C,Y,B,B,D,8,B,B,10,3,A,I,N,53,9,N,11,A,3,40,1,11,5,Y,N,C,3,8
62009,5,7,2,N,K,N,B,B,E,8,J,B,15,3,A,K,N,52,8,N,13,A,2,34,1,6,7,Y,N,E,2,2
7827,9,4,3,N,C,N,B,B,D,8,B,B,10,2,A,I,N,68,11,N,10,A,2,40,1,10,3,Y,N,C,2,3
73382,12,19,4,E,H,N,B,B,D,12,L,B,10,1,A,E,N,48,20,Y,18,A,2,40,1,7,6,N,N,A,2,5
100892,7,17,2,H,H,Y,B,B,E,3,H,B,15,1,A,M,N,22,6,N,12,B,2,25,1,14,4,N,N,A,5,1
57955,5,3,1,N,A,N,B,B,D,12,B,B,5,3,A,I,N,48,10,Y,5,A,2,31,1,17,7,Y,N,E,2,1
43929,19,7,5,N,K,N,D,B,E,3,H,B,20,1,A,N,N,31,13,Y,7,A,2,31,1,1,7,Y,N,E,2,6
71214,19,8,3,N,A,Y,B,B,D,2,B,B,15,1,A,I,N,22,8,Y,10,A,1,34,1,18,6,Y,N,E,1,2
52371,14,17,3,N,H,Y,D,B,D,12,L,B,20,1,A,A,Y,91,17,Y,15,A,7,28,1,18,5,Y,Y,E,7,10
97556,7,7,5,B,A,Y,B,B,D,3,B,D,10,2,A,B,N,58,9,Y,6,B,2,40,1,9,3,Y,N,E,2,1
21467,9,11,2,B,C,N,B,B,D,7,B,B,20,1,A,E,N,94,11,Y,17,A,1,37,1,7,1,Y,N,D,1,8
81424,3,18,1,B,H,Y,B,B,D,7,L,B,20,1,A,I,N,62,14,N,4,B,4,37,1,18,7,N,N,A,4,1
13981,8,23,3,N,K,Y,B,B,E,7,H,B,15,1,A,R,N,92,16,N,6,A,2,40,1,22,3,Y,N,E,2,4
90678,2,19,1,C,A,Y,B,B,D,8,F,B,10,2,A,I,N,45,15,N,6,B,2,34,1,22,6,Y,N,E,4,6
38334,9,17,5,N,K,Y,B,B,E,12,J,B,10,1,A,K,N,40,11,Y,10,A,1,40,1,24,5,Y,N,E,1,7
28706,4,19,2,B,A,N,B,B,D,8,B,B,10,3,A,E,N,90,9,N,17,A,1,28,1,20,7,Y,N,E,1,3
101626,3,16,1,G,H,N,A,C,E,7,H,B,10,1,A,R,N,37,11,N,6,B,2,40,1,4,7,N,N,E,2,1
36267,7,4,3,B,K,N,B,B,E,12,H,B,15,3,A,N,N,91,10,N,6,A,2,37,1,18,4,Y,N,E,2,1
52894,14,21,3,B,H,N,B,B,E,8,H,C,15,0,H,K,N,86,13,N,18,D,1,40,1,1,7,Y,N,E,1,1
29349,15,9,3,N,K,Y,B,B,E,12,H,B,10,1,A,R,Y,85,16,Y,20,A,1,40,1,11,7,Y,Y,E,1,7
10508,7,13,4,N,A,N,B,B,B,8,A,B,10,2,A,E,N,69,11,N,9,A,2,22,1,3,3,Y,N,E,4,1
26111,5,18,2,B,I,N,B,B,F,7,H,B,5,3,A,K,N,57,9,N,8,A,2,31,1,17,1,Y,N,E,2,5
23794,12,17,1,B,I,Y,B,B,E,7,H,B,20,1,A,K,N,27,14,N,21,A,1,37,1,19,3,N,N,E,1,1
30263,8,6,4,N,K,N,B,B,E,8,H,B,15,3,A,L,N,54,12,N,9,A,1,28,1,17,3,Y,N,E,1,5
54504,5,6,2,N,B,Y,B,B,D,7,B,B,15,3,A,I,N,72,7,N,12,A,2,22,1,4,4,Y,N,E,2,5
8010,16,8,1,N,B,N,B,B,D,8,B,B,5,1,A,I,N,54,8,Y,11,A,1,31,1,1,1,Y,N,E,1,6
51696,9,19,2,W,H,N,B,B,E,7,H,B,20,3,A,K,N,61,13,N,14,B,2,40,1,4,3,N,N,A,2,1
101917,7,9,1,B,I,Y,C,B,E,7,H,B,15,1,A,K,N,76,10,N,13,A,2,34,1,4,7,Y,N,C,2,7
58784,13,18,3,N,H,Y,B,B,E,3,H,B,10,1,A,N,N,64,11,N,5,B,1,22,1,12,3,N,N,E,1,1
77109,15,4,2,N,A,N,B,B,D,3,B,B,20,3,A,C,Y,43,10,Y,6,A,2,31,1,15,6,Y,Y,E,2,3
31411,7,6,3,B,A,N,B,B,D,3,B,B,10,2,A,B,N,97,8,N,12,A,2,25,1,1,7,Y,N,E,2,3
40093,7,17,4,B,A,N,B,B,B,2,B,B,20,3,A,B,N,71,10,Y,6,B,2,31,1,2,6,Y,N,D,2,1
68335,15,17,3,W,A,N,B,B,D,8,L,B,10,1,A,B,Y,59,12,N,15,A,2,22,1,14,2,N,Y,A,2,2
78176,3,3,2,B,H,N,B,B,D,3,D,B,10,1,A,A,N,73,13,N,5,A,2,37,1,8,7,Y,N,E,2,5
53928,16,11,3,N,H,N,B,B,E,12,H,B,20,1,A,R,N,56,11,Y,13,D,2,28,1,1,6,N,N,C,3,9
99772,17,4,1,N,A,Y,B,B,B,12,B,B,5,3,A,B,N,31,8,N,18,A,2,34,1,5,6,Y,N,E,2,3
94315,15,19,2,E,K,Y,B,B,E,8,H,B,15,3,A,R,N,59,18,N,6,A,2,31,1,17,3,Y,N,E,3,4
19197,9,18,4,N,K,N,B,B,E,7,H,B,10,1,A,R,N,37,11,N,9,A,5,31,1,1,3,Y,N,C,5,1
54615,8,17,5,B,K,N,B,B,G,12,H,B,20,1,A,K,N,81,12,N,12,A,2,31,1,8,6,Y,N,C,2,6
62206,19,7,5,N,K,Y,B,B,E,8,H,B,20,1,A,N,Y,72,11,N,17,A,1,40,1,14,7,Y,N,E,1,3
64460,12,9,4,W,C,Y,D,B,D,7,L,B,15,1,A,E,N,77,21,N,15,B,2,25,1,2,4,Y,N,E,2,1
49383,11,23,4,N,K,Y,B,B,E,3,J,B,15,3,A,R,N,26,8,Y,6,A,3,40,3,19,3,Y,N,E,3,3
17391,9,8,6,N,B,Y,B,B,B,7,A,B,15,1,A,I,N,97,25,N,8,B,2,31,1,5,7,Y,N,E,2,1
91681,6,17,2,B,I,N,B,B,E,7,H,B,20,3,A,K,Y,79,8,Y,10,A,1,25,1,1,2,Y,Y,C,1,3
82776,17,3,1,B,I,N,B,D,E,3,I,B,10,3,A,K,Y,91,7,N,11,A,2,40,1,4,4,Y,Y,E,2,7
70392,8,20,3,B,I,Y,B,B,E,3,H,B,5,1,A,K,N,96,16,N,9,A,2,28,1,22,4,Y,N,C,4,11
101139,5,19,2,N,K,Y,B,B,E,3,H,B,5,2,A,K,N,88,9,Y,15,A,1,40,1,17,7,Y,N,E,1,3
71725,6,18,2,E,A,N,B,B,D,12,B,B,15,3,A,B,N,65,12,Y,18,A,1,25,1,21,3,N,N,A,1,2
52312,9,1,1,N,C,Y,B,B,D,3,B,B,15,2,A,C,N,65,10,N,3,A,2,25,1,16,7,N,N,A,2,1
17446,12,1,1,N,A,Y,B,B,B,8,B,B,20,1,A,B,N,50,10,N,6,A,2,40,1,21,4,N,N,A,4,1
92097,17,5,3,N,A,N,B,B,D,8,B,B,10,1,A,I,N,44,8,N,19,A,1,40,1,12,7,Y,N,E,1,12
15124,5,17,2,B,A,N,B,B,D,3,B,B,20,1,A,B,N,73,10,Y,3,A,2,34,1,6,5,Y,N,E,2,1
85718,9,22,5,H,H,Y,B,B,D,7,A,B,20,1,C,D,N,8,12,Y,3,B,1,40,1,17,6,N,N,D,3,1
56469,13,16,4,W,I,N,B,B,E,7,H,B,20,1,A,M,Y,68,13,N,14,A,1,25,1,17,5,Y,Y,C,1,3
14125,2,18,5,C,A,Y,B,B,D,7,D,B,15,2,A,B,N,59,10,N,10,B,2,34,1,25,6,Y,N,E,4,1
45220,15,15,2,N,C,Y,B,B,D,3,E,B,15,1,A,I,N,48,11,Y,18,A,2,28,1,22,3,N,N,A,2,11
49263,9,13,6,N,K,Y,B,B,E,12,H,B,10,2,A,K,N,92,20,N,14,A,2,37,1,15,1,Y,N,C,2,11
6159,12,11,2,N,H,N,B,C,E,3,H,B,20,1,A,N,N,62,16,N,5,B,2,34,1,2,3,N,N,A,2,1
52308,3,15,1,G,K,N,B,C,E,7,H,B,10,1,A,J,N,80,8,N,12,A,2,22,1,17,1,Y,N,E,2,1
63732,7,7,1,E,K,N,B,B,E,3,H,B,20,1,A,R,Y,77,10,N,6,A,1,25,1,7,4,Y,Y,C,1,5
65142,19,7,3,N,H,N,B,B,D,3,B,B,20,1,A,E,N,53,12,N,14,A,1,34,1,23,4,Y,N,E,1,3
71739,15,18,4,N,C,N,B,B,D,3,B,D,5,1,A,B,N,40,18,N,3,B,2,40,1,17,4,Y,N,E,3,1
4303,7,17,3,B,D,Y,B,B,D,3,B,B,20,3,A,B,N,49,9,N,3,B,4,37,1,10,7,Y,N,E,4,1
3498,18,5,3,N,K,Y,B,B,E,8,H,B,20,1,A,L,Y,50,9,N,9,A,2,40,1,15,3,Y,Y,C,2,4
22743,8,17,1,E,K,Y,B,B,E,12,H,B,20,1,A,M,N,96,16,N,9,A,2,28,1,21,5,Y,N,D,3,1
89869,8,4,3,N,C,N,B,B,D,3,B,B,15,1,A,B,N,70,8,N,7,A,2,37,1,21,4,N,N,A,4,1
85609,6,18,2,N,A,N,B,B,D,2,B,B,5,1,A,I,N,54,8,N,5,C,1,31,1,2,7,Y,N,C,1,1
66156,15,19,3,N,C,N,B,B,D,2,B,B,10,1,A,I,Y,61,10,N,7,A,2,22,1,2,2,Y,Y,E,2,2
9731,3,3,2,C,H,N,B,B,D,3,L,B,20,1,A,I,Y,88,16,N,13,A,2,40,1,21,4,Y,Y,E,2,2
19157,9,20,2,N,C,N,B,B,D,12,B,B,15,1,A,E,N,22,11,N,4,B,2,34,1,17,7,N,N,A,2,1
55710,3,15,3,N,K,N,B,B,E,3,J,B,20,1,A,N,Y,85,8,N,7,A,1,31,1,18,6,Y,Y,E,1,1
29163,18,22,1,N,H,N,B,B,E,8,J,B,20,1,C,K,N,36,14,N,5,B,1,34,1,3,6,N,N,A,4,1
41250,5,9,6,C,K,N,B,B,E,3,M,B,10,1,N,K,N,44,8,N,6,A,4,31,1,24,5,N,N,A,6,7
14577,19,22,1,N,H,Y,B,B,D,8,B,B,10,1,A,E,N,62,13,N,11,A,2,22,1,23,1,Y,N,C,2,4
8452,14,17,7,W,I,Y,D,B,E,7,H,B,20,1,A,M,Y,88,17,N,10,A,2,31,2,18,6,Y,Y,E,2,4
91662,8,5,4,B,C,Y,B,B,D,8,B,B,10,1,A,C,N,95,11,Y,10,A,3,40,1,11,7,Y,N,C,4,3
30537,14,11,7,N,C,N,B,D,D,3,B,C,15,1,A,I,Y,64,16,N,15,C,2,37,1,23,1,Y,Y,E,3,1
22230,8,11,1,N,K,N,B,B,E,2,H,B,5,1,A,K,N,86,11,N,12,C,2,31,1,1,7,Y,N,E,2,1
10017,4,18,3,E,K,N,B,B,E,12,H,D,15,3,A,R,N,44,10,N,13,A,1,34,1,6,3,Y,N,C,1,7
87635,7,11,2,B,A,N,B,B,D,12,B,B,5,3,A,B,N,79,12,N,12,B,2,34,1,7,3,Y,N,E,6,1
78660,11,18,5,N,K,N,B,B,E,7,J,B,10,1,A,R,N,77,16,N,7,C,2,22,1,6,7,Y,N,C,4,1
30356,11,19,2,N,K,Y,B,B,E,8,H,B,20,1,A,R,Y,88,10,N,13,A,2,40,1,6,6,Y,Y,E,4,7
84464,6,1,1,S,A,N,B,B,D,8,B,B,20,3,A,B,Y,62,6,Y,7,A,2,37,1,25,3,Y,Y,E,2,1
101004,4,4,3,N,H,N,B,B,E,7,J,B,15,3,A,K,N,63,6,N,1,B,2,28,1,6,5,Y,N,E,2,1
12034,7,4,3,B,K,N,B,B,E,3,H,B,20,3,A,R,N,54,8,N,10,A,2,37,1,16,1,Y,N,E,2,1
15026,16,8,3,B,A,N,B,B,D,7,B,B,15,1,C,G,N,53,9,Y,6,B,2,40,1,5,3,N,N,A,4,1
80079,6,21,1,B,H,Y,C,B,F,2,H,B,20,3,A,K,N,45,13,Y,15,B,1,31,1,9,5,Y,N,C,1,1
23658,7,15,5,B,A,N,B,B,B,3,B,B,15,1,A,B,N,67,10,N,5,B,2,28,1,12,7,N,N,A,3,1
19851,7,17,6,B,A,N,B,B,D,3,B,B,10,1,A,I,N,98,9,Y,18,A,2,40,1,18,7,Y,N,E,4,6
74090,8,10,2,W,I,N,B,B,E,3,J,B,10,1,A,R,N,80,13,N,10,A,2,22,1,1,6,Y,N,D,3,2
12213,8,1,1,B,K,Y,B,B,E,7,H,B,10,2,A,K,N,64,11,N,10,A,2,40,1,14,7,Y,N,E,3,5
55160,11,5,3,N,A,Y,B,B,B,8,B,B,10,3,A,B,Y,100,13,N,11,A,3,40,1,9,4,Y,Y,E,4,4
22780,15,16,2,N,K,N,B,B,E,7,H,B,10,1,A,Q,N,54,12,Y,10,A,2,31,1,25,3,Y,N,C,2,4
1538,15,18,6,H,K,N,B,B,E,3,H,B,20,1,A,K,Y,79,16,N,20,A,1,25,1,8,6,N,Y,A,5,3
13967,19,12,2,B,A,N,B,B,D,8,B,D,10,1,A,B,Y,61,7,Y,13,B,2,40,1,1,6,Y,Y,C,5,1
28259,9,18,1,W,H,Y,B,B,D,7,B,B,10,1,A,D,N,37,12,N,16,B,1,40,1,19,3,N,N,A,1,1
8115,15,22,2,W,I,N,B,A,E,2,H,B,20,1,A,R,N,73,14,N,6,A,2,40,1,21,6,Y,N,B,6,4
22233,17,4,3,B,I,Y,B,B,E,12,J,B,10,3,A,N,N,45,9,Y,8,A,2,34,1,17,7,Y,N,D,4,3
15563,7,16,1,N,H,N,B,A,F,3,J,B,5,1,A,R,N,42,9,Y,4,B,2,31,1,21,5,N,N,B,1,10
94110,15,19,1,N,K,Y,B,B,E,3,J,B,10,3,A,K,N,88,17,N,6,A,2,37,1,16,6,Y,N,E,5,4
79160,14,21,1,B,H,Y,B,B,D,12,L,B,15,3,H,I,N,65,9,N,18,A,2,25,1,13,3,N,N,A,2,1
38952,2,8,5,N,K,Y,B,B,E,7,H,B,20,1,A,R,Y,97,11,N,7,A,2,37,1,1,7,Y,Y,D,3,6
90693,15,18,2,B,C,N,B,B,D,8,B,B,5,1,A,I,N,35,11,N,12,A,4,22,1,22,3,Y,N,D,4,8
26918,12,24,6,N,H,Y,B,B,E,12,J,B,20,1,C,R,N,32,17,N,4,B,2,31,1,3,7,N,N,A,3,1
29870,2,22,6,N,K,Y,B,B,E,8,I,B,15,1,A,R,N,79,32,N,7,A,2,40,1,5,7,Y,N,D,2,4
58204,18,15,1,H,A,Y,B,B,D,2,B,B,10,3,A,E,Y,97,10,Y,17,A,2,37,1,8,3,Y,N,E,2,6
23112,17,17,1,W,H,N,B,B,E,8,H,D,10,3,A,K,N,26,8,N,20,E,1,31,1,2,6,Y,N,C,1,12
39970,5,6,4,C,A,N,B,B,D,3,B,B,20,1,N,B,N,16,8,N,5,A,2,31,1,13,1,N,N,A,4,1
42062,2,7,5,C,K,N,B,B,E,3,H,B,10,1,N,R,Y,97,12,N,17,A,2,31,1,1,4,Y,Y,E,2,2
25354,7,10,3,N,A,Y,B,B,D,7,B,B,20,3,A,B,N,96,9,N,13,A,2,37,1,1,1,Y,N,E,4,3
18456,17,22,2,W,I,Y,B,B,E,3,H,B,10,3,A,R,N,19,13,N,6,A,1,37,1,9,7,Y,N,E,1,2
56406,16,7,4,W,C,N,B,B,D,3,L,C,10,1,A,I,Y,67,11,Y,8,C,1,25,1,9,3,Y,Y,E,1,1
49655,2,18,3,C,A,Y,B,B,B,8,L,B,20,1,A,B,N,61,21,N,6,A,3,31,1,25,7,Y,N,E,2,5
95767,2,1,1,C,K,N,B,B,E,12,J,B,15,1,N,R,Y,86,10,N,8,C,2,22,1,17,4,Y,Y,E,2,1
79140,9,1,1,E,K,Y,B,B,E,2,J,C,15,3,A,R,N,67,17,N,14,A,2,31,1,8,4,Y,N,C,2,1
92773,7,4,3,B,K,N,B,B,F,8,H,B,10,1,A,K,N,19,8,Y,13,A,2,31,1,12,3,Y,N,E,2,3
4905,12,21,4,W,C,N,B,B,C,3,L,B,20,3,A,A,N,76,24,N,16,A,3,40,1,2,6,N,N,A,3,5
8499,17,17,1,B,B,N,B,B,D,8,A,B,20,1,A,G,N,45,8,N,21,A,1,37,1,2,3,Y,N,E,1,11
13632,9,18,4,B,C,N,B,B,D,12,L,B,10,1,A,B,N,90,12,Y,10,A,2,37,1,4,7,Y,N,E,2,3
7438,14,5,1,N,K,N,B,B,E,3,H,B,10,3,A,K,N,95,25,N,20,A,2,37,1,18,6,Y,N,E,2,9
42722,8,17,2,N,K,Y,B,B,E,3,J,B,15,2,A,J,N,95,15,N,12,A,2,40,1,19,6,Y,N,E,2,6
44313,6,13,1,B,I,Y,B,B,E,3,J,B,10,3,A,J,N,89,10,Y,11,A,2,37,1,9,3,Y,N,E,2,6
48484,12,15,6,E,K,N,B,B,E,8,H,B,15,1,A,K,Y,97,18,N,15,C,2,40,1,19,5,Y,Y,E,2,1
16089,18,22,4,S,C,N,B,B,B,8,B,B,20,1,C,I,Y,75,17,N,6,A,2,40,1,5,3,N,Y,A,2,3
85561,6,6,3,B,A,Y,B,B,D,3,B,B,15,2,A,B,Y,82,8,N,17,A,2,31,1,3,6,Y,Y,C,3,2
92096,12,18,1,N,K,Y,B,B,E,12,H,B,15,3,A,R,N,78,25,Y,9,A,2,34,1,4,4,Y,N,E,4,2
24299,4,8,6,B,A,N,B,B,D,12,B,B,5,2,A,I,N,82,15,N,17,A,1,31,1,12,6,Y,N,E,1,9
51518,8,7,1,B,H,N,B,B,D,7,B,B,5,1,A,D,N,40,17,Y,18,A,1,40,1,10,7,Y,N,E,1,10
44369,7,15,2,B,A,N,B,B,D,8,B,B,20,3,A,B,N,53,8,N,5,B,1,22,1,12,7,Y,N,E,1,1
